return_id,order_id,customer_id,prediction_time,product_category,order_value,return_value,return_reason,return_rate_90d,returns_30d,refund_amount_90d,hours_to_return,device_linked_accounts,address_linked_accounts,abusive_return,merchant_loss,risk_probability,decision
R006697,O063001,C05755,2025-12-01 10:55:17.725564387,sports,2514.93,2514.93,changed_mind,0.0,0,0.0,58.92159043444444,1,1,0,71.04,0.023285310023668876,AUTO_APPROVE
R006808,O063891,C03914,2025-12-01 11:00:49.641441541,fashion,1115.68,1115.68,damaged,0.0,0,0.0,35.01378928916667,1,1,0,19.19,0.04298952512761017,AUTO_APPROVE
R006744,O063337,C07244,2025-12-01 11:11:11.010352264,home,2429.98,2429.98,size_fit,0.0,0,0.0,11.186391764444444,1,1,0,175.82,0.02261303609548261,AUTO_APPROVE
R006723,O063166,C03111,2025-12-01 11:12:39.701494242,fashion,3865.59,3865.59,not_as_described,0.3333333333333333,0,4084.7,11.211028192777778,1,1,0,264.38,0.17723485388846613,VERIFY
R006727,O063194,C05658,2025-12-01 15:02:16.172561065,electronics,20728.02,20728.02,wrong_item,0.0,0,0.0,15.037825711388889,1,1,0,600.0,0.04160894876614098,AUTO_APPROVE
R006810,O063896,C00385,2025-12-01 15:40:21.460437242,fashion,1193.08,1193.08,wrong_item,0.3333333333333333,0,1328.12,39.67262789916667,1,1,0,111.92,0.06709109777070517,AUTO_APPROVE
R006758,O063473,C02325,2025-12-01 15:58:32.190189535,fashion,1992.73,1992.73,not_as_described,0.0,0,0.0,15.975608385833334,1,1,0,54.73,0.029176336821554523,AUTO_APPROVE
R006743,O063334,C00550,2025-12-01 17:10:39.650808763,home,3037.0,3037.0,not_as_described,0.0,0,0.0,41.17768078,1,1,0,107.85,0.01738456549449514,AUTO_APPROVE
R006822,O063997,C09653,2025-12-01 19:21:26.861161928,electronics,7910.18,7910.18,size_fit,0.0,0,0.0,19.35746143361111,1,1,0,421.37,0.035363134420429966,AUTO_APPROVE
R006814,O063929,C08448,2025-12-01 20:52:10.560482749,fashion,419.99,419.99,not_as_described,0.0,0,0.0,20.869600133888888,1,1,0,102.11,0.041338274988616946,AUTO_APPROVE
R006722,O063159,C08750,2025-12-01 22:21:13.193690065,electronics,15399.79,15399.79,size_fit,0.0,0,0.0,22.35366491388889,1,1,0,570.59,0.027001452767556663,AUTO_APPROVE
R006793,O063767,C07490,2025-12-01 22:39:16.093930669,fashion,2555.56,2555.56,not_as_described,0.0,0,0.0,22.654470536111113,1,1,0,107.48,0.024871773578204782,AUTO_APPROVE
R006819,O063979,C02030,2025-12-01 23:08:30.707214990,beauty,1370.91,1370.91,wrong_item,0.0,0,0.0,23.141863115,1,1,0,94.74,0.013116745639764197,AUTO_APPROVE
R006706,O063069,C01262,2025-12-01 23:12:19.915850250,fashion,1824.01,1824.01,not_as_described,0.0,0,0.0,143.20553218055556,1,1,0,114.4,0.015087257058077574,AUTO_APPROVE
R006739,O063279,C08230,2025-12-01 23:59:42.827464251,sports,334.8,334.8,changed_mind,0.0,0,0.0,23.995229851111112,1,1,0,38.06,0.03131812293209984,AUTO_APPROVE
R006680,O062827,C00396,2025-12-02 00:08:50.210407147,fashion,1231.8,1231.8,changed_mind,0.0,0,0.0,96.1472806686111,1,1,0,93.53,0.017221417752009926,AUTO_APPROVE
R006729,O063196,C06521,2025-12-02 01:11:20.313614382,fashion,781.15,781.15,size_fit,0.0,0,0.0,73.18897600388888,1,1,0,54.25,0.031562028982584533,AUTO_APPROVE
R006786,O063677,C05371,2025-12-02 01:13:44.640663103,sports,2174.53,2174.53,size_fit,0.0,0,0.0,25.229066850833334,5,5,1,1696.29,0.45492088446169227,VERIFY
R006691,O062947,C01033,2025-12-02 02:35:03.103363906,fashion,1982.37,1982.37,wrong_item,0.0,0,0.0,50.58419537861111,1,1,0,173.34,0.01432713522002833,AUTO_APPROVE
R006804,O063881,C00645,2025-12-02 04:21:33.845077796,fashion,2291.71,2291.71,not_as_described,0.0,0,0.0,28.35940141027778,1,1,0,114.73,0.02135100062717297,AUTO_APPROVE
R006797,O063803,C05551,2025-12-02 07:13:02.594770780,electronics,5519.81,5519.81,size_fit,0.0,0,0.0,7.217387436111111,1,1,0,242.33,0.023012841041458773,AUTO_APPROVE
R006757,O063464,C03272,2025-12-02 07:23:02.523221505,fashion,4589.6,4589.6,changed_mind,0.0,0,0.0,31.384034228055555,1,1,0,78.27,0.026201785134429164,AUTO_APPROVE
R006812,O063909,C03435,2025-12-02 08:27:27.733258123,home,1811.49,1811.49,not_as_described,0.0,0,0.0,8.457703682777778,1,1,0,103.11,0.037933387952148755,AUTO_APPROVE
R006754,O063419,C03804,2025-12-02 11:14:09.071600362,fashion,715.63,715.63,not_as_described,0.0,0,0.0,107.23585322222223,1,1,0,48.97,0.01992495505405455,AUTO_APPROVE
R006742,O063331,C04840,2025-12-02 11:34:49.569197505,grocery,372.82,372.82,not_as_described,0.0,0,0.0,59.580435888055554,1,1,0,29.42,0.01729016223711921,AUTO_APPROVE
R006747,O063350,C07593,2025-12-02 11:45:26.113954546,fashion,1291.96,1291.96,size_fit,0.0,0,0.0,35.757253876111115,1,1,0,77.09,0.026066902067751273,AUTO_APPROVE
R006788,O063694,C07070,2025-12-02 12:07:45.994784725,beauty,2718.44,2718.44,changed_mind,0.0,0,0.0,36.12944299555556,1,1,0,64.77,0.010339248670389723,AUTO_APPROVE
R006745,O063344,C03027,2025-12-02 12:50:36.026169637,beauty,2544.17,2544.17,changed_mind,0.25,0,6221.2,12.8433406025,1,1,0,61.92,0.05705421937564616,AUTO_APPROVE
R006709,O063077,C01744,2025-12-02 14:05:38.916891214,home,5487.84,5487.84,damaged,0.0,0,0.0,86.09414358083333,1,1,0,200.75,0.014383955648943595,AUTO_APPROVE
R006765,O063502,C07325,2025-12-02 15:35:09.934069534,electronics,11321.51,11321.51,wrong_item,0.0,0,0.0,87.58609279694444,1,1,0,600.0,0.028110645110961972,AUTO_APPROVE
R006755,O063428,C09737,2025-12-02 16:14:38.716430298,fashion,1183.76,1183.76,wrong_item,0.0,0,0.0,16.244087897222222,1,1,0,131.86,0.027686013032115573,AUTO_APPROVE
R006781,O063631,C00697,2025-12-02 17:46:54.517826546,home,702.71,702.71,damaged,0.0,0,0.0,65.78181050722222,1,1,0,114.24,0.02129887839183714,AUTO_APPROVE
R006826,O064051,C00380,2025-12-02 18:16:23.944153058,electronics,12008.89,12008.89,size_fit,0.3333333333333333,0,3403.85,42.273317820277775,1,1,0,322.43,0.17756903780064,VERIFY
R006792,O063752,C02740,2025-12-02 18:59:21.205039372,fashion,1388.58,1388.58,not_as_described,0.25,0,1217.98,18.989223621944443,1,1,0,46.46,0.04100721852171374,AUTO_APPROVE
R006719,O063138,C00087,2025-12-02 23:40:33.303628480,fashion,1919.66,1919.66,size_fit,0.0,0,0.0,47.67591767444444,1,1,0,53.14,0.015157782583555681,AUTO_APPROVE
R006753,O063414,C09286,2025-12-03 01:29:59.617463377,home,4636.31,4636.31,not_as_described,0.0,0,0.0,49.499893739722225,1,1,0,55.06,0.03422810668436413,AUTO_APPROVE
R006824,O064034,C02002,2025-12-03 02:47:41.460356263,sports,3601.06,3601.06,size_fit,0.0,0,0.0,26.794850098888887,1,1,0,29.49,0.03640041531072521,AUTO_APPROVE
R006677,O062803,C02597,2025-12-03 05:00:37.609497176,sports,1462.37,1462.37,not_as_described,0.2,0,1047.21,125.0104470825,1,1,1,1618.68,0.06665911238639996,AUTO_APPROVE
R006752,O063410,C09377,2025-12-03 05:51:51.762380702,electronics,2685.46,2685.46,size_fit,0.0,0,0.0,29.864378438888888,1,1,0,134.65,0.03381151406922236,AUTO_APPROVE
R006523,O061561,C03389,2025-12-03 07:12:55.118616166,electronics,11364.4,11364.4,size_fit,0.0,0,0.0,295.2153107266667,1,1,0,600.0,0.04613527016284463,AUTO_APPROVE
R006562,O061845,C09551,2025-12-03 07:22:56.843490514,home,1772.14,1772.14,not_as_described,0.0,0,0.0,319.382456525,1,1,0,72.67,0.012354943896359312,AUTO_APPROVE
R006780,O063625,C08377,2025-12-03 08:49:06.514330436,sports,791.56,791.56,changed_mind,0.0,0,0.0,32.81847620277778,1,1,0,24.79,0.027224634641466273,AUTO_APPROVE
R006666,O062704,C09024,2025-12-03 09:31:06.192012557,grocery,237.5,237.5,changed_mind,0.25,0,4388.51,129.51838667,1,1,0,9.85,0.04617440686171684,AUTO_APPROVE
R006839,O064203,C02007,2025-12-03 11:12:54.865987214,fashion,1090.89,1090.89,size_fit,0.0,0,0.0,35.21524055194445,1,1,0,41.34,0.0399235381238606,AUTO_APPROVE
R006794,O063773,C06457,2025-12-03 13:45:35.966012796,grocery,630.02,630.02,size_fit,0.0,0,0.0,61.75999055888889,1,1,0,49.27,0.025542959226232155,AUTO_APPROVE
R006774,O063581,C05675,2025-12-03 14:26:11.474354706,fashion,9472.98,9472.98,size_fit,0.25,0,448.46,14.436520653888888,1,1,0,582.35,0.09636220409692506,AUTO_APPROVE
R006791,O063751,C01892,2025-12-03 14:59:21.456460838,electronics,17761.57,17761.57,changed_mind,0.0,0,0.0,14.989293461111112,1,1,0,326.33,0.03468738574430981,AUTO_APPROVE
R006646,O062543,C07551,2025-12-03 16:06:51.103944662,grocery,1084.88,1084.88,size_fit,0.0,0,0.0,136.11419554,1,1,0,66.16,0.004591470833306868,AUTO_APPROVE
R006767,O063524,C06668,2025-12-03 17:47:26.356046442,home,2270.22,2270.22,size_fit,0.0,0,0.0,89.79065445722222,1,1,0,69.95,0.017127753406078527,AUTO_APPROVE
R006805,O063884,C08742,2025-12-03 17:54:24.567630397,beauty,1074.97,1074.97,size_fit,0.0,0,0.0,41.90682434166667,1,1,0,79.22,0.01470047687608681,AUTO_APPROVE
R006736,O063245,C09201,2025-12-03 18:21:53.267997906,fashion,2418.47,2418.47,wrong_item,0.0,0,0.0,90.36479666583334,1,1,0,108.85,0.024610584699801676,AUTO_APPROVE
R006784,O063653,C04721,2025-12-03 18:44:12.742213776,electronics,4451.5,4451.5,changed_mind,0.0,0,0.0,18.736872836944446,1,1,0,86.7,0.017731943636803596,AUTO_APPROVE
R006763,O063496,C01556,2025-12-03 19:01:53.423350896,sports,1960.05,1960.05,damaged,0.2,0,7441.33,67.03150648611111,1,1,0,51.48,0.10981963031693344,AUTO_APPROVE
R006807,O063887,C09396,2025-12-03 22:40:44.688000086,fashion,2972.45,2972.45,changed_mind,0.0,0,0.0,46.67908,1,1,0,98.96,0.02481433220787128,AUTO_APPROVE
R006776,O063589,C00994,2025-12-03 22:52:25.080491694,grocery,644.98,644.98,damaged,0.2,0,980.23,70.87363346972222,1,1,0,61.73,0.06254434707265037,AUTO_APPROVE
R006663,O062687,C09671,2025-12-03 23:09:19.632115188,fashion,1557.75,1557.75,damaged,0.5,1,2232.39,191.1554533652778,1,1,0,75.21,0.09032798054885632,AUTO_APPROVE
R006773,O063578,C02349,2025-12-03 23:51:26.882597286,fashion,3107.19,3107.19,not_as_described,0.0,0,0.0,71.85746738805555,1,1,0,218.25,0.009956459874143361,AUTO_APPROVE
R006713,O063089,C05839,2025-12-04 00:01:19.523544744,grocery,629.4,629.4,changed_mind,0.0,0,0.0,144.02208987333333,1,1,0,53.14,0.01124345666710054,AUTO_APPROVE
R006749,O063377,C05395,2025-12-04 00:25:11.406524876,fashion,3431.22,3431.22,changed_mind,0.0,0,0.0,72.41983514555555,1,1,0,126.77,0.010871805632718452,AUTO_APPROVE
R006678,O062822,C08805,2025-12-04 00:46:17.533279930,electronics,3507.74,3507.74,not_as_described,0.0,0,0.0,144.77153702194445,1,1,0,220.7,0.010467616091551063,AUTO_APPROVE
R006798,O063808,C01284,2025-12-04 03:48:07.881584565,beauty,3319.69,3319.69,wrong_item,0.5,0,2137.41,51.802189328888886,1,1,0,85.46,0.1280586724935857,VERIFY
R006768,O063541,C01524,2025-12-04 04:17:50.334957923,fashion,608.78,608.78,changed_mind,0.0,0,0.0,28.297315265833333,1,1,0,73.39,0.031964534337862276,AUTO_APPROVE
R006806,O063886,C04129,2025-12-04 05:17:17.738022750,beauty,616.62,616.62,not_as_described,0.0,0,0.0,29.288260561666668,1,1,0,25.78,0.021919439117477624,AUTO_APPROVE
R006675,O062781,C08459,2025-12-04 06:25:39.683575790,electronics,5825.65,5825.65,wrong_item,0.0,0,0.0,198.42768988194445,1,1,0,143.13,0.013148320741334367,AUTO_APPROVE
R006778,O063599,C00777,2025-12-04 08:04:28.386719878,fashion,1034.7,1034.7,size_fit,0.0,0,0.0,56.07455186638889,1,1,0,54.54,0.026672794979753552,AUTO_APPROVE
R006751,O063409,C00137,2025-12-04 11:18:26.693298482,fashion,1901.9,1901.9,not_as_described,0.0,0,0.0,83.30741480500001,1,1,0,48.56,0.02175735210909213,AUTO_APPROVE
R006838,O064194,C00284,2025-12-04 11:49:48.406260194,grocery,1539.78,1539.78,wrong_item,0.0,0,0.0,59.83011285,1,1,0,50.84,0.02829974272628225,AUTO_APPROVE
R006762,O063492,C09048,2025-12-04 12:03:44.658665560,electronics,19947.73,19947.73,size_fit,0.0,0,0.0,60.06240518472222,5,5,0,600.0,0.06974562071803905,AUTO_APPROVE
R006777,O063593,C05478,2025-12-04 12:25:31.783262606,fashion,2368.18,2368.18,changed_mind,0.0,0,0.0,60.42549535055556,1,1,0,16.09,0.04375492119492355,AUTO_APPROVE
R006857,O064423,C00025,2025-12-04 12:57:51.631174411,grocery,1420.43,1420.43,not_as_described,0.0,0,0.0,36.96434199277778,1,1,0,73.9,0.016370207382701386,AUTO_APPROVE
R006689,O062914,C01095,2025-12-04 13:25:19.061877684,fashion,2706.87,2706.87,not_as_described,0.0,0,0.0,157.4219616325,1,1,0,199.2,0.01766691927393761,AUTO_APPROVE
R006860,O064444,C01517,2025-12-04 15:34:40.191330018,beauty,2264.08,2264.08,not_as_described,0.0,0,0.0,39.577830925,1,1,0,143.61,0.01269962243296035,AUTO_APPROVE
R006837,O064180,C03011,2025-12-04 16:35:01.018752450,home,2015.51,2015.51,changed_mind,0.0,0,0.0,40.583616320000004,1,1,0,52.33,0.012045542655983593,AUTO_APPROVE
R006817,O063973,C08392,2025-12-04 17:52:56.451458521,electronics,2207.35,2207.35,damaged,0.0,0,0.0,89.88234762722222,1,1,0,76.89,0.021351201218690302,AUTO_APPROVE
R006828,O064083,C09638,2025-12-04 18:13:12.789919729,fashion,3190.89,3190.89,not_as_described,0.3333333333333333,0,1890.09,90.22021942194445,1,1,0,86.28,0.061680412350026796,AUTO_APPROVE
R006849,O064329,C01045,2025-12-04 18:23:08.309773939,grocery,2680.6,2680.6,not_as_described,0.0,0,0.0,18.385641603611113,1,1,0,122.34,0.017387739906257624,AUTO_APPROVE
R006811,O063903,C00121,2025-12-04 18:36:48.415178030,beauty,2607.65,2607.65,not_as_described,0.0,0,0.0,18.613448660555555,1,1,0,110.83,0.011416556043904371,AUTO_APPROVE
R006795,O063795,C00563,2025-12-04 18:58:30.081445514,fashion,2408.17,2408.17,damaged,0.0,0,0.0,66.97502262361111,1,1,0,118.35,0.020210328232580742,AUTO_APPROVE
R006803,O063874,C06765,2025-12-04 19:29:24.026364481,electronics,16666.63,16666.63,wrong_item,0.0,0,0.0,19.490007323333334,1,1,0,600.0,0.047079097304037885,AUTO_APPROVE
R006770,O063553,C02546,2025-12-04 20:42:26.029322071,beauty,1008.88,1008.88,wrong_item,0.0,0,0.0,116.70723036722222,1,1,0,105.54,0.015244528740008291,AUTO_APPROVE
R006775,O063584,C09474,2025-12-04 20:52:12.115107667,home,2398.46,2398.46,wrong_item,0.0,0,0.0,92.87003197416666,1,1,0,142.78,0.018399233222341944,AUTO_APPROVE
R006813,O063920,C07972,2025-12-04 22:56:56.964115071,electronics,6324.28,6324.28,damaged,0.0,0,0.0,22.94915669861111,1,1,0,257.32,0.018939346259361986,AUTO_APPROVE
R006802,O063873,C07916,2025-12-05 03:24:45.337969134,fashion,884.55,884.55,changed_mind,0.0,0,0.0,27.41259388027778,1,1,0,66.4,0.022670546644141042,AUTO_APPROVE
R006861,O064446,C06474,2025-12-05 04:21:27.384779170,electronics,7684.58,7684.58,not_as_described,0.0,0,0.0,4.357606883055555,1,1,0,355.21,0.04848434745326244,AUTO_APPROVE
R006854,O064393,C08155,2025-12-05 05:51:31.534790594,electronics,6419.87,6419.87,changed_mind,0.4,1,4807.29,5.85875966388889,1,1,1,2405.82,0.12697596774341532,VERIFY
R006816,O063972,C04195,2025-12-05 06:07:51.992056466,home,1843.07,1843.07,changed_mind,0.0,0,0.0,30.131108904444446,1,1,0,64.99,0.02417624233567528,AUTO_APPROVE
R006841,O064233,C06959,2025-12-05 06:38:26.891828872,home,9818.63,9818.63,size_fit,0.0,0,0.0,6.640803285555555,1,1,0,95.23,0.0750600997248672,AUTO_APPROVE
R006801,O063864,C08028,2025-12-05 08:10:49.899250783,fashion,3372.24,3372.24,size_fit,0.0,0,0.0,80.18052756944445,1,1,0,73.22,0.03298277801022754,AUTO_APPROVE
R006831,O064106,C03567,2025-12-05 09:51:04.718290122,fashion,600.83,600.83,wrong_item,0.0,0,0.0,9.85131063611111,1,1,0,72.56,0.02741308110582511,AUTO_APPROVE
R006865,O064482,C04779,2025-12-05 10:25:03.451837087,electronics,6078.72,6078.72,wrong_item,0.0,0,0.0,10.417625510277778,1,1,0,345.78,0.05260964090169734,AUTO_APPROVE
R006846,O064311,C05508,2025-12-05 13:57:53.304974751,grocery,886.13,886.13,not_as_described,0.0,0,0.0,61.96480693722222,1,1,0,53.16,0.016508288806995747,AUTO_APPROVE
R006825,O064037,C08319,2025-12-05 16:36:25.954945099,fashion,6013.93,6013.93,wrong_item,0.0,0,0.0,16.607209706944445,1,1,0,216.09,0.026270645544267345,AUTO_APPROVE
R006800,O063862,C01355,2025-12-05 16:51:37.070383194,electronics,9204.08,9204.08,not_as_described,0.2,0,10477.99,64.86029732861111,1,1,0,518.23,0.07700340483205906,AUTO_APPROVE
R006836,O064174,C01964,2025-12-05 18:29:24.141329426,fashion,285.56,285.56,size_fit,0.0,0,0.0,66.49003925805556,1,1,0,57.85,0.02197576201502116,AUTO_APPROVE
R006832,O064133,C07339,2025-12-05 19:54:32.301795553,electronics,2390.86,2390.86,size_fit,0.0,0,0.0,91.90897272083333,1,1,0,54.29,0.019902585087179497,AUTO_APPROVE
R006872,O064540,C00906,2025-12-06 00:12:15.572575522,fashion,591.75,591.75,wrong_item,0.0,0,0.0,48.204325715277776,1,1,0,42.54,0.02846470429076268,AUTO_APPROVE
R006782,O063638,C09388,2025-12-06 01:00:09.017799764,fashion,1246.59,1246.59,not_as_described,0.16666666666666666,1,891.08,145.00250494416667,1,1,0,73.93,0.020352087415273744,AUTO_APPROVE
R006863,O064449,C02328,2025-12-06 03:51:35.976163525,electronics,54075.02,54075.02,wrong_item,0.0,0,0.0,3.859993378611111,1,1,0,145.01,0.029095076464377822,AUTO_APPROVE
R006866,O064490,C08127,2025-12-06 05:48:54.547496582,electronics,10269.4,10269.4,not_as_described,0.0,0,0.0,53.81515208222223,1,1,0,600.0,0.0341033372430986,AUTO_APPROVE
R006815,O063961,C09962,2025-12-06 06:55:27.438998289,fashion,1637.48,1637.48,damaged,0.4,1,9613.05,30.924288610555553,1,1,0,90.81,0.14073697671306867,VERIFY
R006875,O064554,C03459,2025-12-06 07:08:30.927403428,fashion,705.83,705.83,changed_mind,0.0,0,0.0,31.14192427861111,1,1,0,5.5,0.025137923607876433,AUTO_APPROVE
R006893,O064745,C01134,2025-12-06 07:36:07.747712265,fashion,3444.39,3444.39,damaged,0.0,0,0.0,7.602152142222223,1,1,0,19.89,0.04855679281716973,AUTO_APPROVE
R006840,O064212,C07457,2025-12-06 08:29:03.601737726,beauty,1274.72,1274.72,damaged,0.3333333333333333,0,2262.12,32.48433381583334,1,1,0,64.32,0.056024210280087076,AUTO_APPROVE
R006809,O063895,C06770,2025-12-06 09:13:33.213426456,fashion,1281.4,1281.4,wrong_item,0.0,0,0.0,105.22589261833332,1,1,0,47.07,0.019002122665630578,AUTO_APPROVE
R006871,O064528,C05129,2025-12-06 11:58:21.456652756,grocery,2092.23,2092.23,size_fit,0.0,0,0.0,11.972626847777779,1,1,0,125.98,0.024209147141403205,AUTO_APPROVE
R006820,O063987,C08669,2025-12-06 13:42:40.516982211,electronics,12938.42,12938.42,size_fit,0.0,0,0.0,61.711254717222225,1,1,0,109.3,0.034913786750930764,AUTO_APPROVE
R006897,O064831,C00113,2025-12-06 18:28:06.419158132,electronics,19396.72,19396.72,changed_mind,0.25,1,1533.94,18.468449766111114,1,1,0,600.0,0.09942391677548722,AUTO_APPROVE
R006789,O063741,C08283,2025-12-06 19:37:38.540198550,beauty,410.3,410.3,wrong_item,0.0,0,0.0,91.62737227722222,1,1,0,19.36,0.009538036139514582,AUTO_APPROVE
R006829,O064093,C02033,2025-12-06 20:52:57.599507877,electronics,9267.97,9267.97,changed_mind,0.0,0,0.0,116.88266652972223,1,1,0,252.93,0.030490257114596343,AUTO_APPROVE
R006796,O063802,C05222,2025-12-06 21:26:08.653613157,fashion,4954.04,4954.04,wrong_item,0.0,0,0.0,69.43573711472223,1,1,0,164.46,0.021065566600817983,AUTO_APPROVE
R006899,O064834,C01548,2025-12-06 22:46:10.737189627,home,2317.45,2317.45,not_as_described,0.0,0,0.0,46.769649219166666,1,1,0,105.98,0.020344602736948894,AUTO_APPROVE
R006835,O064161,C05797,2025-12-07 00:59:43.692605001,fashion,1251.81,1251.81,size_fit,1.0,0,1230.38,24.995470168055558,1,1,0,80.3,0.13980062487945044,VERIFY
R006901,O064841,C01988,2025-12-07 01:10:31.477860764,home,3387.91,3387.91,size_fit,0.3333333333333333,1,4384.78,49.17541051666667,1,1,0,280.38,0.03351654736780995,AUTO_APPROVE
R006843,O064259,C01164,2025-12-07 01:58:23.681402630,home,1261.6,1261.6,not_as_described,0.0,0,0.0,97.9732448338889,1,1,0,68.52,0.009431815388509427,AUTO_APPROVE
R006693,O062953,C02091,2025-12-07 03:13:40.362114241,home,2279.4,2279.4,not_as_described,0.0,0,0.0,171.227878365,1,1,0,138.97,0.016338730375873075,AUTO_APPROVE
R006848,O064323,C01334,2025-12-07 06:27:21.789283482,fashion,1010.41,1010.41,damaged,0.0,0,0.0,54.45605257861111,1,1,0,95.73,0.03217707475572926,AUTO_APPROVE
R006870,O064511,C07556,2025-12-07 07:17:46.604051034,sports,4827.88,4827.88,not_as_described,0.0,0,0.0,31.296278903055555,1,1,0,236.55,0.03134921506678089,AUTO_APPROVE
R006925,O065099,C02862,2025-12-07 07:52:37.580068657,grocery,785.5,785.5,changed_mind,0.0,0,0.0,7.877105574444444,1,1,0,62.02,0.006141176296270098,AUTO_APPROVE
R006735,O063240,C07727,2025-12-07 09:19:28.057581415,grocery,394.5,394.5,size_fit,0.0,0,0.0,153.32446043916667,1,1,0,59.25,0.02029723866725487,AUTO_APPROVE
R006842,O064236,C01139,2025-12-07 11:54:03.044263345,sports,1688.41,1688.41,changed_mind,0.16666666666666666,0,2338.54,59.90084562861111,1,1,0,73.56,0.07436997822093339,AUTO_APPROVE
R006864,O064472,C03978,2025-12-07 15:28:36.070465684,beauty,333.11,333.11,not_as_described,0.0,0,0.0,15.476686240277777,1,1,0,0.0,0.005305868309670902,AUTO_APPROVE
R006833,O064150,C04391,2025-12-07 15:34:47.754579712,fashion,3912.56,3912.56,changed_mind,0.0,0,0.0,39.5799318275,1,1,0,72.84,0.02679195016296021,AUTO_APPROVE
R006895,O064798,C09268,2025-12-07 15:46:32.758663728,fashion,1076.88,1076.88,not_as_described,0.0,0,0.0,15.775766295277778,1,1,0,53.61,0.03349494914251887,AUTO_APPROVE
R006759,O063474,C03391,2025-12-07 17:18:02.933193841,grocery,533.19,533.19,size_fit,0.0,0,0.0,185.30081477583335,1,1,0,57.04,0.013902402767710232,AUTO_APPROVE
R006867,O064497,C01776,2025-12-07 20:16:50.514808227,grocery,232.26,232.26,damaged,0.0,0,0.0,44.28069855777778,1,1,0,75.54,0.019693477745094754,AUTO_APPROVE
R006799,O063819,C03275,2025-12-07 22:21:49.669408432,home,6295.82,6295.82,size_fit,0.0,0,0.0,190.36379705777776,1,1,0,45.71,0.02078313268847763,AUTO_APPROVE
R006845,O064283,C05194,2025-12-07 23:05:03.830188927,grocery,1485.81,1485.81,not_as_described,0.0,0,0.0,71.08439727444444,1,1,0,75.15,0.008614902795307076,AUTO_APPROVE
R006821,O063991,C07313,2025-12-07 23:13:49.412366576,fashion,858.33,858.33,damaged,0.0,0,0.0,71.23039232388889,1,1,0,135.83,0.022664197818838515,AUTO_APPROVE
R006910,O064907,C04894,2025-12-07 23:26:11.190793311,fashion,1602.58,1602.58,damaged,0.0,0,0.0,47.43644188694444,1,1,0,132.64,0.033426133905792105,AUTO_APPROVE
R006879,O064605,C05775,2025-12-08 01:10:45.556765996,grocery,966.93,966.93,changed_mind,0.0,0,0.0,49.179321323611106,1,1,0,93.78,0.007397306096153655,AUTO_APPROVE
R006830,O064099,C09066,2025-12-08 03:40:22.894741038,electronics,10261.02,10261.02,not_as_described,0.0,0,0.0,99.67302631694446,1,1,0,359.73,0.03706230725995805,AUTO_APPROVE
R006933,O065194,C04362,2025-12-08 08:17:37.213626224,sports,1945.29,1945.29,changed_mind,0.0,0,0.0,8.293670451666667,1,1,0,78.77,0.02465061257518477,AUTO_APPROVE
R006912,O064932,C03519,2025-12-08 08:59:03.620158242,fashion,1041.72,1041.72,wrong_item,0.0,0,0.0,32.98433893277778,1,1,0,140.9,0.026343433740494134,AUTO_APPROVE
R006881,O064614,C06294,2025-12-08 09:03:00.343059858,sports,841.45,841.45,changed_mind,0.0,0,0.0,57.05009529416667,1,1,0,71.52,0.018121046084354227,AUTO_APPROVE
R006921,O065011,C03702,2025-12-08 09:16:49.101553844,home,3023.01,3023.01,size_fit,0.14285714285714285,0,2195.67,33.28030598694444,1,1,0,132.73,0.06423443400135771,AUTO_APPROVE
R006855,O064397,C00404,2025-12-08 09:30:53.451004860,electronics,5913.38,5913.38,not_as_described,0.0,0,0.0,57.51484750111111,6,6,0,203.57,0.11360984470198963,AUTO_APPROVE
R006859,O064434,C02406,2025-12-08 09:34:28.378530804,beauty,1065.6,1065.6,changed_mind,0.0,0,0.0,57.57454959166666,1,1,0,96.05,0.01285296184941221,AUTO_APPROVE
R006847,O064317,C07675,2025-12-08 14:15:06.722259343,fashion,2101.99,2101.99,not_as_described,0.0,0,0.0,38.251867294166665,1,1,0,99.47,0.030419213979011105,AUTO_APPROVE
R006903,O064871,C09071,2025-12-08 14:43:59.735499337,fashion,515.51,515.51,size_fit,0.0,0,0.0,38.733259860833336,1,1,0,32.15,0.023035461558169133,AUTO_APPROVE
R006878,O064588,C01585,2025-12-08 15:11:54.010342554,beauty,2300.25,2300.25,wrong_item,0.0,0,0.0,15.198336206111112,1,1,0,35.93,0.010170437242036916,AUTO_APPROVE
R006906,O064888,C01368,2025-12-08 15:28:16.884097953,fashion,284.14,284.14,not_as_described,0.0,0,0.0,63.47135669361111,1,1,0,10.42,0.020896809179259394,AUTO_APPROVE
R006823,O064007,C06675,2025-12-08 16:52:25.657521330,grocery,800.31,800.31,size_fit,0.0,0,0.0,112.87379375583333,1,1,0,92.72,0.01039822576427315,AUTO_APPROVE
R006869,O064505,C05074,2025-12-08 20:22:12.191459937,electronics,29297.76,29297.76,changed_mind,0.0,0,0.0,44.37005318305555,1,1,0,600.0,0.01687726424047096,AUTO_APPROVE
R006834,O064159,C01217,2025-12-08 21:11:27.961179482,electronics,11528.38,11528.38,wrong_item,0.0,0,0.0,69.1911003275,1,1,0,229.96,0.013049646535214218,AUTO_APPROVE
