return_id,order_id,customer_id,product_category,payment_method,return_reason,order_value,return_value,product_price,discount_pct,customer_account_age_days,orders_7d,orders_30d,orders_90d,returns_7d,returns_30d,returns_90d,return_rate_30d,return_rate_90d,refund_amount_30d,refund_amount_90d,hours_to_return,return_value_ratio,same_product_returns_90d,same_category_returns_90d,velocity_24h,velocity_7d,device_linked_accounts,address_linked_accounts,device_return_rate_90d,address_return_rate_90d,high_value_flag
R_CUST_0233,O_CUST_0233,C_USER_0291,fashion,upi,size_fit,2390.77,2390.77,2494.85,4.17,362,2,1,14,1,1,4,1.0,0.286,1897.67,9300.64,39.9,1.0,2,3,1,3,2,1,0.263,0.331,0
R_CUST_0234,O_CUST_0234,C_USER_0226,sports,card,wrong_item,2799.46,2799.46,3631.37,22.91,224,0,1,6,0,0,0,0.0,0.0,0.0,0.0,21.2,1.0,1,2,0,0,1,1,0.093,0.061,0
R_CUST_0235,O_CUST_0235,C_USER_0070,beauty,upi,not_as_described,550.72,550.72,585.38,5.92,910,1,1,13,0,0,2,0.0,0.154,0.0,993.51,29.3,1.0,1,0,2,5,1,1,0.136,0.096,0
R_CUST_0236,O_CUST_0236,C_USER_0074,electronics,upi,wrong_item,5441.03,5441.03,7097.58,23.34,758,6,11,22,5,7,7,0.636,0.318,40566.47,34366.2,28.2,1.0,2,1,2,4,2,1,0.377,0.247,0
R_CUST_0237,O_CUST_0237,C_USER_0060,fashion,card,changed_mind,1559.71,1559.71,1673.53,6.8,58,5,6,6,3,5,5,0.833,0.833,9806.38,9806.38,6.9,1.0,1,7,2,3,11,5,0.771,0.895,0
R_CUST_0238,O_CUST_0238,C_USER_0364,fashion,upi,size_fit,2076.25,2076.25,2487.01,16.52,64,7,8,12,7,7,7,0.875,0.583,20487.86,18511.76,4.2,1.0,1,4,3,4,3,2,0.593,0.582,0
R_CUST_0239,O_CUST_0239,C_USER_0432,fashion,upi,damaged,4418.76,4418.76,5289.01,16.45,120,0,0,7,0,0,0,0.0,0.0,0.0,0.0,111.9,1.0,0,0,2,4,1,1,0.097,0.12,0
R_CUST_0240,O_CUST_0240,C_USER_0361,fashion,upi,damaged,6193.3,6193.3,6683.23,7.33,996,0,1,13,0,0,1,0.0,0.077,0.0,5150.98,90.4,1.0,2,1,2,2,1,1,0.101,0.181,0
R_CUST_0241,O_CUST_0241,C_USER_0385,home,card,not_as_described,4884.1,4884.1,4887.84,0.08,57,3,4,14,2,2,3,0.5,0.214,10830.22,21951.27,9.6,1.0,1,4,3,3,3,3,0.8,0.719,0
R_CUST_0242,O_CUST_0242,C_USER_0193,home,upi,size_fit,4235.06,4235.06,4993.75,15.19,515,0,5,11,0,0,0,0.0,0.0,0.0,0.0,165.3,1.0,0,1,1,4,1,1,0.114,0.075,0
R_CUST_0243,O_CUST_0243,C_USER_0196,home,upi,not_as_described,8156.51,8156.51,10282.53,20.68,1087,1,1,4,0,0,0,0.0,0.0,0.0,0.0,19.3,1.0,0,0,1,4,1,1,0.171,0.089,1
R_CUST_0244,O_CUST_0244,C_USER_0185,fashion,upi,wrong_item,377.88,377.88,391.01,3.36,393,0,0,10,0,0,1,0.0,0.1,0.0,344.5,90.1,1.0,1,2,1,4,1,1,0.055,0.116,0
R_CUST_0245,O_CUST_0245,C_USER_0112,fashion,card,size_fit,295.17,295.17,310.07,4.81,663,1,3,13,0,0,2,0.0,0.154,0.0,571.92,26.0,1.0,1,0,1,3,1,1,0.091,0.149,0
R_CUST_0246,O_CUST_0246,C_USER_0097,fashion,card,damaged,2490.37,2490.37,2640.43,5.68,919,1,2,5,0,0,0,0.0,0.0,0.0,0.0,97.5,1.0,2,3,0,1,1,1,0.138,0.195,0
R_CUST_0247,O_CUST_0247,C_USER_0062,fashion,card,changed_mind,2818.68,2818.68,3113.29,9.46,840,1,1,7,0,0,0,0.0,0.0,0.0,0.0,29.2,1.0,2,1,2,5,1,1,0.057,0.119,0
R_CUST_0248,O_CUST_0248,C_USER_0328,fashion,card,changed_mind,3064.62,3064.62,3437.6,10.85,92,0,0,2,0,0,0,0.0,0.0,0.0,0.0,32.4,1.0,1,2,1,3,1,1,0.157,0.091,0
R_CUST_0249,O_CUST_0249,C_USER_0377,fashion,card,changed_mind,3472.09,3472.09,3773.99,8.0,263,1,0,4,0,0,0,0.0,0.0,0.0,0.0,6.0,1.0,2,1,1,3,1,1,0.073,0.182,0
R_CUST_0250,O_CUST_0250,C_USER_0124,fashion,upi,size_fit,3239.55,3239.55,3514.92,7.83,144,1,0,12,0,0,0,0.0,0.0,0.0,0.0,46.2,1.0,0,3,1,1,1,1,0.053,0.092,0
R_CUST_0251,O_CUST_0251,C_USER_0398,home,upi,changed_mind,1846.07,1846.07,1901.98,2.94,664,1,1,5,0,0,0,0.0,0.0,0.0,0.0,95.1,1.0,0,1,2,3,1,1,0.083,0.152,0
R_CUST_0252,O_CUST_0252,C_USER_0342,fashion,cod,changed_mind,1254.38,1254.38,1400.99,10.46,38,4,6,6,3,3,3,0.5,0.5,5094.12,5094.12,3.6,1.0,4,5,3,6,9,8,0.846,0.744,0
R_CUST_0253,O_CUST_0253,C_USER_0285,electronics,wallet,changed_mind,12306.29,12306.29,12584.75,2.21,388,1,0,7,0,0,0,0.0,0.0,0.0,0.0,119.6,1.0,0,1,2,2,1,1,0.099,0.172,1
R_CUST_0254,O_CUST_0254,C_USER_0300,fashion,card,size_fit,3377.63,3377.63,3727.37,9.38,808,0,2,8,0,0,0,0.0,0.0,0.0,0.0,35.2,1.0,0,2,0,3,1,1,0.088,0.145,0
R_CUST_0255,O_CUST_0255,C_USER_0164,electronics,upi,changed_mind,4383.78,4383.78,4573.3,4.14,67,5,7,18,4,4,4,0.571,0.222,17477.74,13872.45,6.1,1.0,2,0,1,4,2,1,0.396,0.246,0
R_CUST_0256,O_CUST_0256,C_USER_0302,electronics,card,wrong_item,12854.54,12854.54,13682.72,6.05,874,1,0,2,0,0,0,0.0,0.0,0.0,0.0,37.1,1.0,0,3,1,2,1,1,0.098,0.181,1
R_CUST_0257,O_CUST_0257,C_USER_0185,sports,card,wrong_item,2067.36,2067.36,2209.63,6.44,287,1,1,6,0,0,0,0.0,0.0,0.0,0.0,240.0,1.0,0,2,1,2,1,1,0.051,0.178,0
R_CUST_0258,O_CUST_0258,C_USER_0412,fashion,card,wrong_item,3609.65,3609.65,4197.54,14.01,251,0,5,14,0,0,0,0.0,0.0,0.0,0.0,171.6,1.0,1,2,0,0,1,1,0.11,0.085,0
R_CUST_0259,O_CUST_0259,C_USER_0029,fashion,card,wrong_item,3501.99,3501.99,4305.4,18.66,254,2,4,15,1,2,4,0.5,0.267,5805.19,12242.3,12.2,1.0,0,0,0,3,2,1,0.201,0.37,0
R_CUST_0260,O_CUST_0260,C_USER_0236,sports,card,damaged,891.75,891.75,953.9,6.51,693,0,1,7,0,0,0,0.0,0.0,0.0,0.0,125.0,1.0,2,0,2,3,1,1,0.074,0.197,0
R_CUST_0261,O_CUST_0261,C_USER_0243,fashion,upi,changed_mind,1603.62,1603.62,1753.88,8.57,991,0,3,13,0,0,0,0.0,0.0,0.0,0.0,217.6,1.0,0,2,1,2,1,1,0.104,0.091,0
R_CUST_0262,O_CUST_0262,C_USER_0424,grocery,card,size_fit,1623.37,1623.37,2414.47,32.76,636,0,2,7,0,0,0,0.0,0.0,0.0,0.0,28.5,1.0,1,2,2,5,1,1,0.168,0.112,0
R_CUST_0263,O_CUST_0263,C_USER_0131,fashion,upi,size_fit,5327.75,5327.75,5595.51,4.79,993,0,2,5,0,0,0,0.0,0.0,0.0,0.0,15.2,1.0,1,2,2,5,1,1,0.075,0.093,0
R_CUST_0264,O_CUST_0264,C_USER_0337,grocery,upi,wrong_item,598.19,598.19,684.68,12.63,918,0,1,11,0,1,1,1.0,0.091,491.12,491.54,57.9,1.0,2,3,1,4,1,1,0.116,0.082,0
R_CUST_0265,O_CUST_0265,C_USER_0297,fashion,card,damaged,7741.0,7741.0,9040.56,14.37,310,1,1,2,0,0,0,0.0,0.0,0.0,0.0,20.8,1.0,0,2,2,5,1,1,0.184,0.123,1
R_CUST_0266,O_CUST_0266,C_USER_0125,fashion,upi,wrong_item,4319.5,4319.5,4973.08,13.14,149,1,2,5,0,0,0,0.0,0.0,0.0,0.0,24.8,1.0,1,1,0,2,1,1,0.147,0.16,0
R_CUST_0267,O_CUST_0267,C_USER_0288,home,card,not_as_described,8407.99,8407.99,9186.48,8.47,876,1,1,2,0,0,0,0.0,0.0,0.0,0.0,49.3,1.0,1,0,2,3,1,1,0.151,0.058,1
R_CUST_0268,O_CUST_0268,C_USER_0011,home,upi,not_as_described,7861.05,7861.05,8395.65,6.37,41,6,7,7,3,4,4,0.571,0.571,45100.41,45100.41,4.1,1.0,1,4,0,2,10,8,0.784,0.792,1
R_CUST_0269,O_CUST_0269,C_USER_0009,electronics,card,changed_mind,5888.98,5888.98,6060.67,2.83,718,0,0,7,0,0,0,0.0,0.0,0.0,0.0,113.5,1.0,2,0,1,1,1,1,0.065,0.134,0
R_CUST_0270,O_CUST_0270,C_USER_0421,electronics,card,size_fit,5732.56,5732.56,6775.59,15.39,216,1,4,11,1,1,1,0.25,0.091,4442.99,3686.47,91.3,1.0,0,1,2,3,1,1,0.071,0.094,0
R_CUST_0271,O_CUST_0271,C_USER_0020,electronics,upi,wrong_item,30142.6,30142.6,33856.18,10.97,422,4,8,15,3,3,5,0.375,0.333,78731.32,130994.07,32.1,1.0,1,3,2,5,2,1,0.317,0.231,1
R_CUST_0272,O_CUST_0272,C_USER_0166,sports,upi,size_fit,2808.0,2808.0,3462.65,18.91,346,5,6,14,4,4,5,0.667,0.357,11148.4,10826.44,33.9,1.0,0,1,2,2,2,1,0.261,0.397,0
R_CUST_0273,O_CUST_0273,C_USER_0273,fashion,wallet,wrong_item,732.02,732.02,746.05,1.88,457,2,9,24,2,2,6,0.222,0.25,1079.03,3535.28,63.7,1.0,1,0,0,1,1,1,0.345,0.267,0
R_CUST_0274,O_CUST_0274,C_USER_0284,electronics,upi,damaged,12628.21,12628.21,14086.06,10.35,212,0,2,7,0,0,0,0.0,0.0,0.0,0.0,148.6,1.0,2,3,1,1,1,1,0.063,0.145,1
R_CUST_0275,O_CUST_0275,C_USER_0414,grocery,card,wrong_item,462.41,462.41,478.82,3.43,746,0,1,7,0,0,0,0.0,0.0,0.0,0.0,33.8,1.0,2,2,0,2,1,1,0.092,0.101,0
R_CUST_0276,O_CUST_0276,C_USER_0391,electronics,wallet,not_as_described,2593.74,2593.74,3006.61,13.73,438,3,10,19,3,4,5,0.4,0.263,8991.65,12167.95,100.4,1.0,0,0,2,2,2,1,0.364,0.329,0
R_CUST_0277,O_CUST_0277,C_USER_0192,fashion,upi,wrong_item,4208.48,4208.48,4862.96,13.46,1145,1,3,9,0,0,1,0.0,0.111,0.0,2955.41,188.4,1.0,2,3,2,5,1,1,0.174,0.083,0
R_CUST_0278,O_CUST_0278,C_USER_0352,beauty,upi,damaged,1889.88,1889.88,2163.45,12.65,1001,0,3,14,0,0,0,0.0,0.0,0.0,0.0,116.5,1.0,1,2,2,3,1,1,0.153,0.056,0
R_CUST_0279,O_CUST_0279,C_USER_0091,home,card,size_fit,17342.06,17342.06,17936.14,3.31,184,0,4,12,0,0,2,0.0,0.167,0.0,30900.89,70.5,1.0,0,1,2,3,1,1,0.194,0.072,1
R_CUST_0280,O_CUST_0280,C_USER_0013,grocery,upi,not_as_described,1398.87,1398.87,1452.72,3.71,66,1,0,2,0,0,0,0.0,0.0,0.0,0.0,84.9,1.0,1,0,2,5,1,1,0.174,0.081,0
R_CUST_0281,O_CUST_0281,C_USER_0070,sports,upi,damaged,8032.32,8032.32,8117.82,1.05,816,0,0,7,0,0,0,0.0,0.0,0.0,0.0,25.0,1.0,0,0,0,2,1,1,0.19,0.13,1
R_CUST_0282,O_CUST_0282,C_USER_0288,electronics,card,not_as_described,18679.55,18679.55,20945.24,10.82,841,1,3,14,0,1,1,0.333,0.071,18264.73,11677.93,151.2,1.0,2,0,0,1,1,1,0.152,0.069,1
R_CUST_0283,O_CUST_0283,C_USER_0341,electronics,upi,wrong_item,20319.5,20319.5,22033.26,7.78,89,1,3,8,0,0,0,0.0,0.0,0.0,0.0,205.0,1.0,0,1,0,0,1,1,0.088,0.195,1
R_CUST_0284,O_CUST_0284,C_USER_0286,electronics,upi,changed_mind,11253.53,11253.53,11890.37,5.36,637,1,2,10,0,0,1,0.0,0.1,0.0,7247.99,38.9,1.0,0,2,1,3,1,1,0.079,0.072,1
R_CUST_0285,O_CUST_0285,C_USER_0200,home,card,changed_mind,4991.14,4991.14,5502.46,9.29,657,2,8,16,1,3,6,0.375,0.375,14115.01,24530.95,7.9,1.0,1,2,0,2,2,1,0.2,0.392,0
R_CUST_0286,O_CUST_0286,C_USER_0260,grocery,upi,wrong_item,301.07,301.07,348.21,13.54,390,1,1,10,0,0,0,0.0,0.0,0.0,0.0,29.1,1.0,0,3,0,1,1,1,0.151,0.072,0
R_CUST_0287,O_CUST_0287,C_USER_0416,electronics,upi,size_fit,5873.25,5873.25,6220.97,5.59,1123,1,5,10,0,0,1,0.0,0.1,0.0,3825.04,27.2,1.0,0,1,2,4,1,1,0.178,0.163,0
R_CUST_0288,O_CUST_0288,C_USER_0173,beauty,upi,not_as_described,656.83,656.83,729.6,9.97,757,1,4,12,0,0,0,0.0,0.0,0.0,0.0,22.0,1.0,0,2,1,4,1,1,0.112,0.136,0
R_CUST_0289,O_CUST_0289,C_USER_0239,grocery,upi,changed_mind,1384.68,1384.68,1532.47,9.64,749,1,0,2,0,0,0,0.0,0.0,0.0,0.0,48.6,1.0,0,3,2,4,1,1,0.084,0.116,0
R_CUST_0290,O_CUST_0290,C_USER_0125,home,upi,changed_mind,812.42,812.42,865.79,6.16,415,0,1,10,0,0,0,0.0,0.0,0.0,0.0,8.1,1.0,1,1,0,2,1,1,0.067,0.15,0
R_CUST_0291,O_CUST_0291,C_USER_0076,beauty,upi,size_fit,1864.62,1864.62,1987.98,6.21,506,1,1,14,0,0,1,0.0,0.071,0.0,1450.6,21.8,1.0,2,2,2,5,1,1,0.093,0.08,0
R_CUST_0292,O_CUST_0292,C_USER_0359,fashion,cod,changed_mind,2946.12,2946.12,3259.24,9.61,742,2,5,13,1,1,1,0.2,0.077,2193.9,2791.57,18.2,1.0,1,2,0,3,1,1,0.127,0.186,0
R_CUST_0293,O_CUST_0293,C_USER_0260,sports,upi,not_as_described,5815.99,5815.99,6387.08,8.94,792,1,1,4,0,0,0,0.0,0.0,0.0,0.0,71.2,1.0,0,2,0,1,1,1,0.13,0.178,0
R_CUST_0294,O_CUST_0294,C_USER_0300,electronics,cod,not_as_described,14079.49,14079.49,17137.84,17.85,1033,1,5,12,1,1,2,0.2,0.167,12796.94,23834.73,66.4,1.0,1,0,1,1,1,1,0.197,0.153,1
R_CUST_0295,O_CUST_0295,C_USER_0059,electronics,card,not_as_described,12553.38,12553.38,13402.75,6.34,105,3,8,21,2,6,6,0.75,0.286,61024.79,61724.15,21.0,1.0,2,1,2,5,1,1,0.379,0.231,1
R_CUST_0296,O_CUST_0296,C_USER_0276,fashion,card,damaged,1074.6,1074.6,1158.16,7.21,63,1,1,4,0,0,0,0.0,0.0,0.0,0.0,35.1,1.0,0,3,0,0,1,1,0.107,0.164,0
R_CUST_0297,O_CUST_0297,C_USER_0337,electronics,card,size_fit,5017.86,5017.86,8546.11,41.28,622,1,5,12,0,1,1,0.2,0.083,4768.66,4619.07,7.3,1.0,1,0,2,4,1,1,0.129,0.084,0
R_CUST_0298,O_CUST_0298,C_USER_0392,grocery,card,size_fit,2313.05,2313.05,2425.45,4.63,97,5,5,24,4,4,5,0.8,0.208,6899.13,8708.41,19.0,1.0,1,2,1,3,1,1,0.304,0.381,0
R_CUST_0299,O_CUST_0299,C_USER_0178,beauty,card,not_as_described,1746.94,1746.94,1873.45,6.75,444,2,1,11,1,1,1,1.0,0.091,1414.06,1548.87,57.8,1.0,2,1,1,2,1,1,0.095,0.08,0
R_CUST_0300,O_CUST_0300,C_USER_0185,beauty,upi,wrong_item,3438.61,3438.61,4385.5,21.59,650,2,2,12,1,1,1,0.5,0.083,2818.93,2961.83,29.4,1.0,0,3,1,1,1,1,0.181,0.127,0
R_CUST_0301,O_CUST_0301,C_USER_0090,fashion,card,damaged,4871.22,4871.22,5689.31,14.38,1155,2,6,12,2,2,2,0.333,0.167,6014.36,6824.63,110.0,1.0,0,1,1,4,1,1,0.137,0.127,0
R_CUST_0302,O_CUST_0302,C_USER_0114,home,card,wrong_item,1230.29,1230.29,1359.0,9.47,305,1,1,4,0,0,0,0.0,0.0,0.0,0.0,68.9,1.0,1,2,1,1,1,1,0.075,0.122,0
R_CUST_0303,O_CUST_0303,C_USER_0092,electronics,card,damaged,21586.75,21586.75,22039.52,2.05,415,1,1,11,0,1,1,1.0,0.091,17422.58,18033.69,24.4,1.0,0,0,0,3,1,1,0.054,0.167,1
R_CUST_0304,O_CUST_0304,C_USER_0093,electronics,cod,not_as_described,12303.28,12303.28,13166.43,6.56,1009,0,3,9,0,0,0,0.0,0.0,0.0,0.0,61.9,1.0,1,2,1,4,1,1,0.091,0.09,1
R_CUST_0305,O_CUST_0305,C_USER_0109,fashion,card,not_as_described,2035.66,2035.66,2692.48,24.39,255,5,6,20,5,5,7,0.833,0.35,8133.62,15631.63,31.6,1.0,0,0,0,2,2,1,0.254,0.311,0
R_CUST_0306,O_CUST_0306,C_USER_0177,home,upi,size_fit,8873.93,8873.93,9841.04,9.83,673,1,4,10,0,0,1,0.0,0.1,0.0,6556.17,88.9,1.0,0,2,2,4,1,1,0.057,0.115,1
R_CUST_0307,O_CUST_0307,C_USER_0141,electronics,upi,size_fit,10294.36,10294.36,10401.17,1.03,267,2,4,10,1,1,2,0.25,0.2,7398.78,17587.34,21.2,1.0,2,2,2,3,1,1,0.394,0.244,1
R_CUST_0308,O_CUST_0308,C_USER_0155,fashion,card,not_as_described,3354.06,3354.06,3917.42,14.38,520,1,1,6,0,0,0,0.0,0.0,0.0,0.0,15.0,1.0,2,2,0,1,1,1,0.195,0.186,0
R_CUST_0309,O_CUST_0309,C_USER_0029,sports,wallet,not_as_described,1257.94,1257.94,1548.45,18.76,693,2,3,14,1,1,5,0.333,0.357,885.66,6172.03,24.4,1.0,0,1,2,4,2,1,0.212,0.231,0
R_CUST_0310,O_CUST_0310,C_USER_0334,sports,upi,changed_mind,2917.45,2917.45,3087.83,5.52,707,0,1,14,0,0,0,0.0,0.0,0.0,0.0,39.3,1.0,1,1,2,2,1,1,0.199,0.181,0
R_CUST_0311,O_CUST_0311,C_USER_0128,fashion,upi,changed_mind,2655.65,2655.65,2902.57,8.51,712,0,0,3,0,0,0,0.0,0.0,0.0,0.0,85.2,1.0,0,0,1,1,1,1,0.177,0.084,0
R_CUST_0312,O_CUST_0312,C_USER_0107,sports,upi,damaged,3085.91,3085.91,3523.94,12.43,652,0,3,13,0,3,3,1.0,0.231,9882.0,6985.76,36.3,1.0,0,0,1,3,1,1,0.237,0.362,0
R_CUST_0313,O_CUST_0313,C_USER_0282,sports,card,size_fit,4489.45,4489.45,5463.16,17.82,431,1,3,16,1,1,2,0.333,0.125,3351.79,6523.54,144.0,1.0,2,1,1,1,2,1,0.321,0.394,0
R_CUST_0314,O_CUST_0314,C_USER_0172,home,upi,damaged,7544.36,7544.36,7771.45,2.92,12,3,4,4,2,3,3,0.75,0.75,33502.79,33502.79,2.7,1.0,3,4,0,3,8,6,0.802,0.89,1
R_CUST_0315,O_CUST_0315,C_USER_0240,electronics,upi,not_as_described,8232.42,8232.42,9101.22,9.55,1043,0,3,8,0,0,0,0.0,0.0,0.0,0.0,75.6,1.0,0,1,0,1,1,1,0.146,0.159,1
R_CUST_0316,O_CUST_0316,C_USER_0294,electronics,upi,changed_mind,6011.49,6011.49,6101.76,1.48,277,1,4,10,0,0,1,0.0,0.1,0.0,5815.33,74.2,1.0,0,3,0,3,1,1,0.158,0.104,0
R_CUST_0317,O_CUST_0317,C_USER_0190,electronics,wallet,size_fit,11986.73,11986.73,12401.16,3.34,377,2,4,13,1,1,2,0.25,0.154,10541.35,17699.09,16.5,1.0,1,3,1,4,1,1,0.114,0.109,1
R_CUST_0318,O_CUST_0318,C_USER_0192,fashion,card,damaged,6639.96,6639.96,7672.02,13.45,841,1,0,4,0,0,0,0.0,0.0,0.0,0.0,16.4,1.0,0,0,2,2,1,1,0.142,0.176,0
R_CUST_0319,O_CUST_0319,C_USER_0048,beauty,upi,changed_mind,1053.77,1053.77,1132.88,6.98,533,0,1,12,0,1,2,1.0,0.167,988.88,1290.98,54.4,1.0,1,2,2,2,1,1,0.162,0.107,0
R_CUST_0320,O_CUST_0320,C_USER_0156,electronics,upi,damaged,5936.28,5936.28,6113.96,2.91,853,0,5,10,0,0,0,0.0,0.0,0.0,0.0,15.1,1.0,2,3,2,2,1,1,0.186,0.123,0
R_CUST_0321,O_CUST_0321,C_USER_0280,home,wallet,size_fit,14660.0,14660.0,15998.6,8.37,353,1,3,10,0,2,2,0.667,0.2,27751.47,31824.18,23.3,1.0,2,1,1,2,1,1,0.241,0.286,1
R_CUST_0322,O_CUST_0322,C_USER_0410,electronics,upi,damaged,28234.18,28234.18,29916.61,5.62,881,1,1,7,0,0,0,0.0,0.0,0.0,0.0,32.6,1.0,0,0,1,3,1,1,0.054,0.119,1
R_CUST_0323,O_CUST_0323,C_USER_0177,electronics,upi,size_fit,13951.88,13951.88,16922.51,17.55,888,1,4,14,0,0,2,0.0,0.143,0.0,27552.79,43.0,1.0,1,3,2,5,1,1,0.158,0.189,1
R_CUST_0324,O_CUST_0324,C_USER_0445,sports,wallet,wrong_item,2150.12,2150.12,2232.07,3.67,748,1,0,4,0,0,0,0.0,0.0,0.0,0.0,196.8,1.0,2,0,0,3,1,1,0.102,0.156,0
R_CUST_0325,O_CUST_0325,C_USER_0063,fashion,card,changed_mind,1674.99,1674.99,2004.56,16.44,848,1,0,11,0,0,1,0.0,0.091,0.0,1128.47,188.7,1.0,1,1,1,1,1,1,0.11,0.087,0
R_CUST_0326,O_CUST_0326,C_USER_0430,beauty,cod,changed_mind,1299.02,1299.02,1538.76,15.58,796,1,6,23,1,2,2,0.333,0.087,2810.77,2481.57,9.5,1.0,2,3,1,4,1,1,0.299,0.338,0
R_CUST_0327,O_CUST_0327,C_USER_0351,fashion,wallet,size_fit,1358.65,1358.65,1404.31,3.25,371,1,0,13,0,0,1,0.0,0.077,0.0,1010.3,109.1,1.0,2,1,2,3,1,1,0.133,0.155,0
R_CUST_0328,O_CUST_0328,C_USER_0024,fashion,upi,damaged,4338.56,4338.56,4770.37,9.05,216,1,5,13,0,1,1,0.2,0.077,3081.63,4125.81,46.9,1.0,0,1,0,2,1,1,0.196,0.08,0
R_CUST_0329,O_CUST_0329,C_USER_0282,home,upi,size_fit,3565.6,3565.6,4032.96,11.59,418,0,0,4,0,0,0,0.0,0.0,0.0,0.0,166.0,1.0,1,2,0,0,1,1,0.194,0.081,0
R_CUST_0330,O_CUST_0330,C_USER_0237,grocery,upi,changed_mind,631.48,631.48,737.34,14.36,554,1,0,3,0,0,0,0.0,0.0,0.0,0.0,28.6,1.0,1,0,1,1,1,1,0.053,0.067,0
R_CUST_0331,O_CUST_0331,C_USER_0210,fashion,card,size_fit,591.82,591.82,676.85,12.56,1053,1,4,13,0,0,0,0.0,0.0,0.0,0.0,79.0,1.0,1,0,2,4,1,1,0.084,0.073,0
R_CUST_0332,O_CUST_0332,C_USER_0211,fashion,wallet,not_as_described,1513.52,1513.52,1910.0,20.76,172,1,4,11,0,1,1,0.25,0.091,1341.05,1355.41,39.7,1.0,0,1,0,3,1,1,0.133,0.178,0
R_CUST_0333,O_CUST_0333,C_USER_0331,fashion,upi,not_as_described,6670.67,6670.67,6786.7,1.71,230,1,3,15,0,1,3,0.333,0.2,6986.86,17732.63,47.6,1.0,2,1,0,2,2,1,0.395,0.378,0
R_CUST_0334,O_CUST_0334,C_USER_0164,home,upi,changed_mind,8257.25,8257.25,9159.67,9.85,357,0,0,4,0,0,0,0.0,0.0,0.0,0.0,131.1,1.0,1,0,0,3,1,1,0.182,0.166,1
R_CUST_0335,O_CUST_0335,C_USER_0424,home,upi,changed_mind,5328.82,5328.82,5767.92,7.61,785,1,2,11,1,1,1,0.5,0.091,4153.65,5262.69,120.1,1.0,0,0,2,2,1,1,0.083,0.101,0
R_CUST_0336,O_CUST_0336,C_USER_0136,electronics,cod,damaged,7140.83,7140.83,9415.91,24.16,590,1,1,3,0,0,0,0.0,0.0,0.0,0.0,53.8,1.0,2,2,2,3,1,1,0.087,0.188,0
R_CUST_0337,O_CUST_0337,C_USER_0024,beauty,card,size_fit,1514.12,1514.12,2146.4,29.46,697,0,0,3,0,0,0,0.0,0.0,0.0,0.0,222.0,1.0,2,0,0,2,1,1,0.118,0.103,0
R_CUST_0338,O_CUST_0338,C_USER_0424,home,upi,changed_mind,4481.33,4481.33,4576.49,2.08,365,0,2,9,0,0,0,0.0,0.0,0.0,0.0,21.5,1.0,1,3,1,3,1,1,0.194,0.173,0
R_CUST_0339,O_CUST_0339,C_USER_0337,fashion,upi,wrong_item,2399.5,2399.5,2730.36,12.12,524,1,1,7,0,0,0,0.0,0.0,0.0,0.0,129.7,1.0,0,1,1,1,1,1,0.09,0.064,0
R_CUST_0340,O_CUST_0340,C_USER_0171,beauty,cod,wrong_item,2846.25,2846.25,3223.52,11.7,242,0,1,7,0,0,0,0.0,0.0,0.0,0.0,47.7,1.0,1,3,0,0,1,1,0.112,0.178,0
R_CUST_0341,O_CUST_0341,C_USER_0120,electronics,upi,not_as_described,6723.22,6723.22,7537.34,10.8,488,2,1,11,1,1,1,1.0,0.091,6165.11,5592.14,54.0,1.0,2,1,2,2,1,1,0.068,0.155,0
R_CUST_0342,O_CUST_0342,C_USER_0174,electronics,cod,damaged,5849.69,5849.69,6515.05,10.21,39,3,4,7,2,3,4,0.75,0.571,21279.18,28430.85,7.9,1.0,3,3,2,3,4,2,0.836,0.736,0
R_CUST_0343,O_CUST_0343,C_USER_0150,sports,cod,changed_mind,2855.85,2855.85,3110.02,8.17,38,1,4,14,1,1,2,0.25,0.143,2155.82,5558.74,15.3,1.0,0,1,1,3,1,1,0.378,0.207,0
R_CUST_0344,O_CUST_0344,C_USER_0018,electronics,upi,size_fit,5916.81,5916.81,6467.74,8.52,999,1,1,12,0,0,0,0.0,0.0,0.0,0.0,64.9,1.0,1,2,1,3,1,1,0.101,0.068,0
R_CUST_0345,O_CUST_0345,C_USER_0216,electronics,card,changed_mind,5076.37,5076.37,5285.12,3.95,1176,1,0,3,0,0,0,0.0,0.0,0.0,0.0,46.8,1.0,2,1,2,4,1,1,0.176,0.161,0
R_CUST_0346,O_CUST_0346,C_USER_0281,fashion,cod,wrong_item,1590.75,1590.75,1766.92,9.97,223,1,3,11,0,0,0,0.0,0.0,0.0,0.0,77.0,1.0,2,0,0,3,1,1,0.065,0.197,0
R_CUST_0347,O_CUST_0347,C_USER_0268,home,cod,changed_mind,1905.44,1905.44,2014.53,5.41,159,1,0,8,0,0,1,0.0,0.125,0.0,1156.09,42.9,1.0,2,0,1,4,1,1,0.186,0.116,0
R_CUST_0348,O_CUST_0348,C_USER_0403,electronics,upi,size_fit,26339.21,26339.21,28081.09,6.2,217,2,3,14,2,2,3,0.667,0.214,49159.27,66327.59,39.7,1.0,2,3,1,1,2,1,0.303,0.277,1
R_CUST_0349,O_CUST_0349,C_USER_0247,fashion,card,wrong_item,2365.8,2365.8,2928.05,19.2,790,0,5,11,0,1,1,0.2,0.091,2095.48,1728.96,27.3,1.0,1,2,2,5,1,1,0.145,0.133,0
